lat,lng
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.76291877651385,-105.08758650466616
39.7764208929,-105.059147543
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.78343707071972,-105.04874887394985
39.760310775834,-105.07343096314084
39.760310775834,-105.07343096314084
39.760310775834,-105.07343096314084
39.760310775834,-105.07343096314084
39.760310775834,-105.07343096314084
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.793514023685844,-105.04074228569422
39.767067756086874,-105.07005439703026
39.767067756086874,-105.07005439703026
39.767067756086874,-105.07005439703026
39.682325695833335,-104.998307372
39.6698092461,-104.99485083399999
39.688288822694815,-105.00144214298841
39.688288822694815,-105.00144214298841
39.688288822694815,-105.00144214298841
39.65503218134418,-104.9907554832229
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.79302148904842,-105.04413418918415
39.76974977843426,-105.05135679193181
39.76974977843426,-105.05135679193181
39.76974977843426,-105.05135679193181
39.75052173565804,-104.98399731956712
39.75052173565804,-104.98399731956712
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.79364861318731,-105.05201796126617
39.82112266271165,-105.2152528318859
39.82112266271165,-105.2152528318859
39.82112266271165,-105.2152528318859
39.82112266271165,-105.2152528318859
39.82112266271165,-105.2152528318859
39.82112266271165,-105.2152528318859
39.82187834629369,-105.1651790658575
39.82187834629369,-105.1651790658575
39.82187834629369,-105.1651790658575
39.81135131379344,-105.10781900578633
39.81135131379344,-105.10781900578633
39.81135131379344,-105.10781900578633
39.81135131379344,-105.10781900578633
39.73166974218552,-105.07744197447151
39.73166974218552,-105.07744197447151
39.73166974218552,-105.07744197447151
39.73166974218552,-105.07744197447151
39.6822894545,-104.9986134625
39.6912256452,-105.007380464
39.6912256452,-105.007380464
39.6794389162724,-105.01968946842159
39.6794389162724,-105.01968946842159
39.6794389162724,-105.01968946842159
39.6519265677155,-104.9999343573046
39.6519265677155,-104.9999343573046
39.77648801165956,-105.10161062533827
39.77648801165956,-105.10161062533827
39.672454916245606,-105.02772371275124
39.672454916245606,-105.02772371275124
39.672454916245606,-105.02772371275124
39.68227853322901,-105.01324009959538
39.68227853322901,-105.01324009959538
39.68227853322901,-105.01324009959538
39.68227853322901,-105.01324009959538
39.68227853322901,-105.01324009959538
39.671595298781654,-105.00929093786769
39.671595298781654,-105.00929093786769
39.671595298781654,-105.00929093786769
39.671595298781654,-105.00929093786769
39.680026384076186,-105.01276785097811
39.680026384076186,-105.01276785097811
39.680026384076186,-105.01276785097811
39.6716895404609,-105.0093154353925
39.6716895404609,-105.0093154353925
39.6716895404609,-105.0093154353925
39.6716895404609,-105.0093154353925
39.82158986962264,-105.03795984789892
39.82158986962264,-105.03795984789892
39.82158986962264,-105.03795984789892
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.77300949674604,-105.08162755097655
39.792324049801834,-105.0540226951374
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.79542683248138,-105.05353591320356
39.716929733280104,-105.058231329702
39.734916741250004,-105.0061944835
39.688376114175725,-105.00983826985775
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.794732688004025,-105.04662261183944
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.79368219881544,-105.04646343362256
39.68405630623703,-105.0041610016571
39.66726959492055,-105.00319553581164
39.67819557161956,-105.01440709857668
39.67819557161956,-105.01440709857668
39.764925273975955,-105.083779634024
39.764925273975955,-105.083779634024
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.76244015793315,-105.0969020034633
39.73747845764984,-105.0814891989226
39.804014622403365,-105.11659817787908
39.804014622403365,-105.11659817787908
39.79750921580657,-105.1483476475492
39.79750921580657,-105.1483476475492
39.79750921580657,-105.1483476475492
39.79750921580657,-105.1483476475492
39.79750921580657,-105.1483476475492
39.822045135610615,-105.2065356252035
39.822045135610615,-105.2065356252035
39.64731732871061,-104.99259418900895
39.64731732871061,-104.99259418900895
39.676320279913035,-105.01752593423491
39.676320279913035,-105.01752593423491
39.67732430706174,-105.01198213302018
39.67732430706174,-105.01198213302018
39.67732430706174,-105.01198213302018
39.68101514041849,-105.01493033601093
39.68101514041849,-105.01493033601093
39.68101514041849,-105.01493033601093
39.651491579886056,-104.98586827453097
39.651491579886056,-104.98586827453097
39.651491579886056,-104.98586827453097
39.821708231535354,-105.1961601981008
39.821708231535354,-105.1961601981008
39.821708231535354,-105.1961601981008
39.821708231535354,-105.1961601981008
39.821708231535354,-105.1961601981008
39.821708231535354,-105.1961601981008
39.796377259303625,-105.04451899245618
39.796377259303625,-105.04451899245618
39.796377259303625,-105.04451899245618
39.796377259303625,-105.04451899245618
39.796377259303625,-105.04451899245618
39.8030914280082,-105.11663240416956
39.8030914280082,-105.11663240416956
39.80455668511099,-105.15664577932671
39.80455668511099,-105.15664577932671
39.80455668511099,-105.15664577932671
39.80455668511099,-105.15664577932671
39.676172614280276,-105.01275731740371
39.676172614280276,-105.01275731740371
39.676172614280276,-105.01275731740371
39.6815858477,-105.033507238
39.79679416846434,-105.01242477088987
39.79679416846434,-105.01242477088987
39.79679416846434,-105.01242477088987
39.79679416846434,-105.01242477088987
39.79679416846434,-105.01242477088987
39.79679416846434,-105.01242477088987
39.67742561134547,-105.02364237311448
39.67742561134547,-105.02364237311448
39.679540844987585,-105.02938047064461
39.679540844987585,-105.02938047064461
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.771116813485115,-105.08343120742843
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.77661090528891,-105.10082796588058
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.76797426717015,-105.08054104807869
39.67438424328767,-105.01776072386339
39.67438424328767,-105.01776072386339
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.78421872092816,-105.03496431066488
39.77268371868283,-105.0442344455367
39.77268371868283,-105.0442344455367
39.77268371868283,-105.0442344455367
39.77268371868283,-105.0442344455367
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.785314796613065,-105.05174853159502
39.754171880487945,-105.0208718131825
39.754171880487945,-105.0208718131825
39.754171880487945,-105.0208718131825
39.754171880487945,-105.0208718131825
39.754171880487945,-105.0208718131825
39.754171880487945,-105.0208718131825
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.77981415869207,-105.03789712512581
39.79570982007705,-105.06908259200907
39.79570982007705,-105.06908259200907
39.79570982007705,-105.06908259200907
39.79570982007705,-105.06908259200907
39.80319241298126,-105.16151692628402
39.80319241298126,-105.16151692628402
39.80319241298126,-105.16151692628402
39.814096550569346,-105.11679220364353
39.814096550569346,-105.11679220364353
39.814096550569346,-105.11679220364353
39.85170670904826,-105.17489988661397
39.85170670904826,-105.17489988661397
39.780887706575555,-105.117476911371
39.780887706575555,-105.117476911371
39.780887706575555,-105.117476911371
39.780887706575555,-105.117476911371
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.817369888496344,-105.18611220249541
39.71270460234274,-105.05484390994778
39.819362171252564,-105.17057086470605
39.819362171252564,-105.17057086470605
39.822045135610615,-105.2065356252035
39.822045135610615,-105.2065356252035
39.73389368804887,-105.06892195264997
39.73389368804887,-105.06892195264997
39.6824265133112,-105.02150863028973
39.6824265133112,-105.02150863028973
39.6824265133112,-105.02150863028973
39.82216282550954,-105.05278968451236
39.824343704308745,-105.21680494133044
39.824343704308745,-105.21680494133044
39.824343704308745,-105.21680494133044
39.824343704308745,-105.21680494133044
39.824343704308745,-105.21680494133044
39.80183776794524,-105.00022197769157
39.810392381410765,-105.14003339699201
39.810392381410765,-105.14003339699201
39.810392381410765,-105.14003339699201
39.810392381410765,-105.14003339699201
39.802739669101506,-105.16141979659773
39.802739669101506,-105.16141979659773
39.802739669101506,-105.16141979659773
39.665780868183546,-104.9856629798984
39.665780868183546,-104.9856629798984
39.665780868183546,-104.9856629798984
39.68158653937964,-105.01190846049228
39.68158653937964,-105.01190846049228
39.68158653937964,-105.01190846049228
39.67849885188859,-105.00135580907276
39.67849885188859,-105.00135580907276
39.67175373248647,-105.00934154562621
39.67175373248647,-105.00934154562621
39.67175373248647,-105.00934154562621
39.67175373248647,-105.00934154562621
39.67597224139115,-105.00030123639404
39.67597224139115,-105.00030123639404
39.76467278390696,-105.01764042058399
39.808313315210086,-105.10463118279135
39.74986876321248,-105.07727338708182
39.74986876321248,-105.07727338708182
39.74986876321248,-105.07727338708182
39.74986876321248,-105.07727338708182
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.80550141320542,-105.0492792552563
39.77237511441959,-105.088269707106
39.77237511441959,-105.088269707106
39.77237511441959,-105.088269707106
39.77237511441959,-105.088269707106
39.765961949542735,-105.07622904319636
39.709954401063364,-105.0081309935442
39.709954401063364,-105.0081309935442
39.75843350435532,-105.10112541768254
39.75843350435532,-105.10112541768254
39.75843350435532,-105.10112541768254
39.75843350435532,-105.10112541768254
39.75843350435532,-105.10112541768254
39.75843350435532,-105.10112541768254
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.76766217434112,-105.04413309807705
39.71367485937886,-104.95344830003758
39.71367485937886,-104.95344830003758
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.754301242949126,-104.9926124735997
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.76398731489747,-105.01083289167697
39.75781352823087,-105.09930332773783
39.8172768960644,-105.18509734458591
39.8172768960644,-105.18509734458591
39.8172768960644,-105.18509734458591
39.8172768960644,-105.18509734458591
39.79553388682223,-105.12536051364181
39.79553388682223,-105.12536051364181
39.795942806109444,-105.12515489432863
39.795942806109444,-105.12515489432863
39.79702025073183,-105.14920237212769
39.79702025073183,-105.14920237212769
39.79702025073183,-105.14920237212769
39.79702025073183,-105.14920237212769
39.79702025073183,-105.14920237212769
39.82523577186734,-105.13764072940482
39.82523577186734,-105.13764072940482
39.82523577186734,-105.13764072940482
39.82523577186734,-105.13764072940482
39.75298920229229,-105.11023156776847
39.75298920229229,-105.11023156776847
39.75298920229229,-105.11023156776847
39.75298920229229,-105.11023156776847
39.75298920229229,-105.11023156776847
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.71623739118174,-105.04528720030692
39.78309805568743,-105.02880326616662
39.78309805568743,-105.02880326616662
39.76872472669204,-105.08385416200812
39.76872472669204,-105.08385416200812
39.76872472669204,-105.08385416200812
39.76872472669204,-105.08385416200812
39.76872472669204,-105.08385416200812
39.707997694,-105.0030155005
39.71914695799061,-104.99015072177033
39.71914695799061,-104.99015072177033
39.71914695799061,-104.99015072177033
39.727852609975,-105.018823028
39.73102574767713,-104.99800723796041
39.73102574767713,-104.99800723796041
39.74889845336374,-104.98841430426067
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.82319459221789,-105.21682306892019
39.707997694,-105.0030155005
39.723346834000004,-104.973499959
39.729522052294044,-104.98498067293531
39.729522052294044,-104.98498067293531
39.729522052294044,-104.98498067293531
39.7204175627,-105.04211803700001
39.755090691896335,-105.09388264271414
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78485468087113,-105.04024260594223
39.78877807570316,-105.11369235735548
39.78877807570316,-105.11369235735548
39.78877807570316,-105.11369235735548
39.78877807570316,-105.11369235735548
39.78877807570316,-105.11369235735548
39.78877807570316,-105.11369235735548
39.82575431273332,-105.11671004847287
39.82575431273332,-105.11671004847287
39.82368613952254,-105.21162688169207
39.82368613952254,-105.21162688169207
39.81786091602366,-105.18727974875972
39.81786091602366,-105.18727974875972
39.81786091602366,-105.18727974875972
39.81786091602366,-105.18727974875972
39.81786091602366,-105.18727974875972
39.81786091602366,-105.18727974875972
39.82400064485465,-105.21636825107915
39.82400064485465,-105.21636825107915
39.82400064485465,-105.21636825107915
39.82400064485465,-105.21636825107915
39.82400064485465,-105.21636825107915
39.82400064485465,-105.21636825107915
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.81103446000131,-105.19782484911144
39.82017522241879,-105.11859786669758
39.75959411733108,-105.10335700256135
39.75959411733108,-105.10335700256135
39.75959411733108,-105.10335700256135
39.75959411733108,-105.10335700256135
39.75959411733108,-105.10335700256135
39.78636032410253,-105.04536969263532
39.71789585673392,-105.04011969580853
39.71789585673392,-105.04011969580853
39.67883211650104,-105.01358608342284
39.67883211650104,-105.01358608342284
39.67883211650104,-105.01358608342284
39.65821863323333,-104.98655723999998
39.6588074435,-105.008228855
39.76566090151183,-105.06763361478262
39.76566090151183,-105.06763361478262
39.76566090151183,-105.06763361478262
39.76566090151183,-105.06763361478262
39.76566090151183,-105.06763361478262
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.782338457075454,-105.05893192774606
39.67675268006632,-105.00438203817833
39.67924724956914,-105.02048868406023
39.67924724956914,-105.02048868406023
39.67924724956914,-105.02048868406023
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.7698156911636,-105.02455238502795
39.663088608943745,-105.00006437377877
39.663088608943745,-105.00006437377877
39.683545289493935,-105.0118289610561
39.683545289493935,-105.0118289610561
39.683545289493935,-105.0118289610561
39.68312275175419,-105.01749005534914
39.68312275175419,-105.01749005534914
39.68312275175419,-105.01749005534914
39.68312275175419,-105.01749005534914
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.803651958528256,-105.05026626294715
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.79307058870375,-105.05464753338677
39.76217825360108,-105.07837982181309
39.76217825360108,-105.07837982181309
39.76217825360108,-105.07837982181309
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.79815126012305,-105.05103196737363
39.67916533517664,-105.02731637986723
39.67916533517664,-105.02731637986723
39.6837345553,-105.000355087
39.70760364747361,-105.0267010698148
39.70760364747361,-105.0267010698148
39.70760364747361,-105.0267010698148
39.70760364747361,-105.0267010698148
39.6588074435,-105.008228855
39.66704549311354,-105.00050575932192
39.64970494496615,-104.98269069794979
39.64970494496615,-104.98269069794979
39.64970494496615,-104.98269069794979
39.681940482198925,-105.01470360517054
39.681940482198925,-105.01470360517054
39.681940482198925,-105.01470360517054
39.681940482198925,-105.01470360517054
39.73308615233834,-105.03576277763192
39.73308615233834,-105.03576277763192
39.665502390316114,-104.99677053069489
39.665502390316114,-104.99677053069489
39.73205619327845,-104.97634181638098
39.73205619327845,-104.97634181638098
39.73205619327845,-104.97634181638098
39.785029483404216,-105.04853710302967
39.809933568295975,-105.03369541475622
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.78282814298224,-105.05861903287015
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.76755756702544,-105.05799675965213
39.67635296280866,-105.01298469276271
39.67635296280866,-105.01298469276271
39.67635296280866,-105.01298469276271
39.786091106671634,-105.05824588011606
39.786091106671634,-105.05824588011606
