lat,lng,messid
39.752544650800004,-104.97815842,57c7e3fb12f1434591bd4add
39.73243072364428,-104.9830670083682,57c7e64812f1434591bf3f71
39.757967109048536,-105.08450260858665,57c7eb62e541cd77a0b4092e
39.796063117020864,-105.12514395418849,57c7fd1dcf554f22dcbd75e7
39.79596308443656,-105.1251840665687,57c822fccf554f22dcdb82fe
39.731612152210005,-104.98300391564676,57c8262ccf554f22dcdde970
39.75378322173229,-105.00086249281271,57c8279f12f14375310719be
39.730741388441366,-104.98268905435485,57c8290fe541cd01b3d43718
39.7566109664812,-105.00119528625646,57c82beacf554f22dce23d65
39.71708495213294,-105.04013067992003,57c82d1a12f14375310b026f
39.75941260064594,-104.97360382522275,57c82d58cf554f22dce33ad3
39.72917541682216,-104.98725242574814,57c831c112f14375310e61ce
39.762186134571714,-104.99663716631873,57c83bcf12f143753115bce6
39.765255904283244,-105.0093881315448,57c83d2d12f143753116ca8a
39.74303931751392,-105.01278740658482,57c83e8ecf554f22dcefd35e
39.72195089106189,-104.98725133701654,57c83feecf554f22dcf0cc6a
39.76794579755225,-105.01703271705179,57c8414a12f143753119ceba
39.70972680046161,-105.00114695272158,57c842aecf554f22dcf2db59
39.749255930410506,-104.99831028955926,57c84576cf554f22dcf4e60b
39.770357011252244,-105.02029877269868,57c846e5cf554f22dcf5de2c
39.74423235738858,-105.08031786686503,57c93089e541cd01b3804705
39.76919548866538,-105.00297383257174,57c9344de541cd01b383a35b
39.87467989099375,-105.10036245905697,57c94043e541cd01b38e0934
39.82407809608505,-105.11205615012422,57c9431412f1437531c470ae
39.831195306451455,-105.10659874012248,57c9447fcf554f22dc9e17d0
39.825047386827116,-105.11136420654677,57c945e5cf554f22dc9f540b
39.84198103451743,-105.05839422096821,57c948b212f1437531c94469
39.79943298060103,-105.04401811062972,57c94a1912f1437531ca7bf5
39.8030923189,-105.048390756,57c94f8a12f1437531cf1520
39.83404142894439,-105.0952773318683,57c9525de541cd01b39d8bb9
39.73182667665708,-105.05805347785449,57c9533fe541cd01b39e4c4c
39.869298688204815,-105.07942147751785,57c95693e541cd01b3a120c4
39.87542466570692,-105.08038124205548,57c957facf554f22dcaed380
39.87735295263156,-105.08391835529079,57c9595e12f1437531d7647f
39.87142228027614,-105.08266314046904,57c95ad1cf554f22dcb13318
39.85260351788299,-105.05576157419421,57c95c32e541cd01b3a5cf94
39.863172926504305,-105.07100018228934,57c9645ce541cd01b3ac6aa3
39.86044177184884,-105.06507295164035,57c9671fcf554f22dcbb5ae4
39.89463456677233,-105.1392374620598,57c96886e541cd01b3afc057
39.85034164498705,-105.07228902916933,57c969f712f1437531e4fecc
39.831214751718555,-105.10658306380039,57c96cbd12f1437531e72be1
39.886416135242094,-105.10517593324938,57c96e23e541cd01b3b43fed
39.717283143087755,-105.05306063313387,57c96effcf554f22dcc18bab
39.82515608229766,-105.04980576114679,57c96f94cf554f22dcc1fecb
39.76664327348528,-105.07744084827263,57c971e6cf554f22dcc3ba82
39.826302403913836,-105.05306020590952,57c97255e541cd01b3b76c5b
39.818755390039975,-105.0423598431786,57c973b8cf554f22dcc514ab
39.82522885421483,-105.0529111003018,57c9769ce541cd01b3babf4b
39.797067462837106,-105.02858320497968,57c977fecf554f22dcc8433f
39.83072919273865,-105.06116389993883,57c9796d12f1437531f0d674
39.78977363214475,-105.05086162834402,57c97adfcf554f22dcca5b11
39.81130799245157,-105.03510890681632,57c97c47e541cd01b3bf0af8
39.71005954167335,-105.05297980754189,57c97c5312f1437531f2f733
39.80686105181324,-105.02900864095753,57c97dc2e541cd01b3c00f4e
39.73765248176015,-105.07635387313734,57c9a03fe541cd01b3da6b76
39.72998038144293,-104.9840155128997,57c9abcfcf554f22dcefb182
39.74909898579714,-104.99758538726483,57c9e569cf554f22dc16ba5a
39.7702208749878,-105.00505868445472,57c9e6e312f14375313e6af4
39.75346196722235,-105.0758732585841,57c9f220e541cd01b3119e40
39.810977656705724,-105.08801975808026,57ca556fcf554f22dc5a95c5
39.75938550110836,-105.0051489917794,57ca88c8e541cd01b370773c
39.75583792166848,-104.9995175304138,57ca8a36cf554f22dc7e5d8a
39.76772529965804,-105.00383134579151,57ca8ba3e541cd01b372a3d5
39.79593967207131,-105.14573883342011,57ca8e09cf554f22dc8161e6
39.735544503120394,-105.07046779276644,57ca988612f1437531b033ef
39.76173657420403,-105.11060592833425,57ca9b93e541cd01b37f1535
39.69357189006452,-104.99978426857007,57ca9d9712f1437531b41992
39.822668588893,-105.12193392642168,57caa139cf554f22dc908583
39.79074300948247,-105.15867331411512,57caab7f12f1437531becc4e
39.822389859935,-105.21603546302251,57caba62e541cd01b3962bd8
39.82177285506278,-105.12057214814466,57cabce3cf554f22dca509c0
39.7243312737371,-104.97448740482523,57cac21112f1437531cf2264
39.760876852563555,-104.99053105905422,57cac381cf554f22dca98ff3
39.71956096667103,-104.99511663679809,57cac4ede541cd01b39da820
39.72827431983994,-104.96955486980286,57cac65fcf554f22dcab8989
39.734503977059504,-104.98284596401358,57cac7eb12f1437531d33887
39.80423915617408,-105.17993059920657,57cac7fecf554f22dcacad8e
39.728271715107525,-104.98344640311385,57cac962cf554f22dcadb117
39.82275364725114,-105.20962002037588,57caca9dcf554f22dcae9402
39.760257034641214,-105.00374377757903,57cacad212f1437531d54ded
39.73130100874196,-104.98908691343905,57cacdaee541cd01b3a3ddfa
39.76006057896684,-105.0049061134872,57cad08fcf554f22dcb2a44d
39.81596051177932,-105.18813561971811,57cad3b8cf554f22dcb4bd87
39.73809065570986,-104.9819397697111,57cad4cce541cd01b3a8c08a
39.75153699137359,-104.9993038039374,57cad62f12f1437531dd414c
39.822618252774824,-105.21581469178045,57cadb07cf554f22dcb9bead
39.73702783633462,-105.03090010280746,57cadbb5e541cd01b3ada50a
39.7445994102,-105.039202615,57cadd2012f1437531e207d9
39.808862332082235,-105.10294288498089,57cadd9ee541cd01b3aef2b4
39.74460455380777,-105.00430031393343,57cade8be541cd01b3af981f
39.73252485754582,-105.03860079200798,57cadff2e541cd01b3b08bf3
39.80614544349867,-105.12594880838242,57cae02912f1437531e416d2
39.7116661781544,-104.98957262662555,57cae157cf554f22dcbe2581
39.704855088475,-105.0018600655,57cae2bde541cd01b3b267e3
39.800712723795584,-105.09118051623454,57cae2c9e541cd01b3b26f9e
39.722074562413006,-105.01184963092253,57cae423cf554f22dcbff57d
39.78645712607264,-105.03528327948048,57cae589e541cd01b3b43292
39.718880522534434,-105.01201486558581,57cae6f512f1437531e88d05
39.679521662038276,-104.99842745662343,57cae862e541cd01b3b61349
39.73043821968669,-104.97421963714591,57caebf4cf554f22dcc53a72
39.73434508822798,-104.99081918911965,57caed60cf554f22dcc63dfe
39.72632966631202,-104.97985303663845,57caf03d12f1437531eebf89
39.70278555350001,-104.99886377850001,57caf1aecf554f22dcc91259
39.731224947850365,-104.97257525630224,57caf31be541cd01b3bd4608
39.76357936673057,-105.00625196724856,57caf772e541cd01b3c03291
39.755251507673314,-104.99006162370405,57caf8e9e541cd01b3c131fc
39.764707405690444,-105.00681068229771,57cafa5be541cd01b3c22903
39.82300246191592,-105.12249800064617,57cafb9acf554f22dccfb826
39.76340203501005,-105.00166607788273,57cb3bc312f14375311fbb12
39.76292563141266,-105.00138877780986,57cbdc1acf554f22dc5d0af5
39.75859391137661,-105.00478544619743,57cbdf8212f14375318660b4
39.75865458559211,-105.01277679772731,57cbe270cf554f22dc618107
39.76594470001313,-105.00633345909436,57cbe600e541cd01b358a8c2
39.7632788652,-104.996455974,57cbecd412f14375318faf6c
39.75965856187948,-104.9956015173021,57cbee47e541cd01b35ea1d8
39.76519997741738,-105.03519677808191,57cbf92412f1437531983238
39.765195042677355,-105.0351927773157,57cbfbbfcf554f22dc736cb2
39.78791094873935,-105.04312498652983,57cc0f6ecf554f22dc809a52
39.787381601599996,-105.053217018,57cc6457cf554f22dcb67f6f
39.76796971406642,-105.03948930131986,57cc65c7e541cd01b3ab6378
39.76548515945566,-105.08644562483178,57cd0e3312f1437531400b69
39.77053315667447,-105.07479492418548,57cd1118e541cd01b310243e
39.77980784895302,-105.05624848100237,57cd1282e541cd01b311185a
39.76825069622679,-105.07416226483929,57cd13efcf554f22dc1e2937
39.777338432704006,-105.0915680512055,57cd1558e541cd01b313236a
39.77814573166801,-105.06908864121525,57cd16c512f143753145e2b9
39.8257226476,-105.03308964700001,57cd1834cf554f22dc21160c
39.79906074751373,-105.04826037070715,57cd1b8812f1437531492f33
39.804006498711615,-105.04816620913165,57cd2aebcf554f22dc2f7a45
39.75819844235432,-105.12246163768593,57cd42ac12f143753167fe35
39.796152145922115,-105.12513650882623,57cd46a7e541cd01b3396180
39.779567669844596,-105.15096042141973,57cd5e97cf554f22dc582f93
39.79989208395153,-105.15540824637999,57cd6e09cf554f22dc636b48
39.697276991019216,-104.96362930136624,57cd80efe541cd01b3645272
39.81799886938133,-105.18675276988881,57cd875912f14375319a5562
39.79147077609802,-105.15490938696502,57cd8a01cf554f22dc777024
39.7593168830595,-105.06410486050899,57cda822cf554f22dc8c26de
39.82448181378487,-105.18997966182253,57cdaa68cf554f22dc8db0c2
39.802891605127385,-105.16168499637428,57cdbdeecf554f22dc9a2ad4
39.743766174088094,-105.05500872048368,57ce56c9cf554f22dcf5630f
39.78885808495408,-105.10525503812636,57ce5835e541cd01b3e8c921
39.76078103141778,-105.06756338700833,57ce599c12f143753119c642
39.778606275402126,-105.06031569894158,57ce5b0712f14375311ab686
39.77816977733481,-105.06835937570354,57ce5c72cf554f22dcf92542
39.768739354242605,-105.08308645878604,57ce5dd9e541cd01b3ec9521
39.78133846516493,-105.06098133425954,57ce5f3ecf554f22dcfaf9d3
39.814369417823,-105.04680787961118,57ce60abcf554f22dcfbd18f
39.810017709600004,-105.04079731799999,57ce802de541cd01b306ece5
39.79707487398836,-105.16603677966026,57ce995112f14375314b63b1
39.776291434429,-105.0809994281827,57ce9ed112f14375314fd6eb
39.803718410962716,-105.15702927436111,57cebbff12f1437531670bd7
39.8203484782917,-105.21189084835702,57cec086cf554f22dc486404
39.816527418811205,-105.18644156595924,57cec5cee541cd01b33eb424
39.77454351170732,-105.03575414834148,57cec8b1cf554f22dc4ebcd1
39.80334560504012,-105.15347750258114,57cec9e0cf554f22dc4fa23f
39.7843037587,-105.03609407399999,57cecb1ee541cd01b342ddaf
39.78724877092376,-105.04234519082974,57cecd9bcf554f22dc529d08
39.791329650585524,-105.02212308651264,57ced01de541cd01b346babb
39.71188268821024,-105.01118875469906,57cef575e541cd01b3622803
39.8219386137,-105.05428748799999,57cefa7a12f14375319540f8
39.7388462265,-105.028784566,57cefbe6cf554f22dc747f6d
39.73796244883811,-104.99544128847211,57cfac8de541cd01b3dbe53d
39.74020444992151,-105.04990055370565,57cfacf5e541cd01b3dc3653
39.77245679034342,-105.07996015537373,57cfae6c12f14375310cd61f
39.78114250809373,-105.09073698785828,57cfafc912f14375310ddeed
39.768861025846824,-105.05928344221817,57cfb12bcf554f22dced5b13
39.77682003433446,-105.02398022340932,57cfb29a12f14375310ffea4
39.728639506339526,-104.9969462913274,57cfb4dae541cd01b3e27552
39.77283903883122,-105.07723549063556,57cfc6a8cf554f22dcffa12f
39.78982670293115,-105.04139477928139,57cfcb75cf554f22dc03f519
39.76509210724662,-105.03510830386962,57cfe9e9e541cd01b30fe633
39.72303723033107,-105.06448479361408,57cff30ee541cd01b317579a
39.790377664208116,-105.1204004816207,57d021a1e541cd01b33b162a
39.7432598042042,-105.04150597633145,57d025bbcf554f22dc4c5e70
39.727748305669024,-105.0114026816231,57d02afd12f1437531706d1b
39.71877812070669,-105.00375927957946,57d041d5e541cd01b3521aec
39.799144862175915,-105.0287171368308,57d0554dcf554f22dc6e565b
39.8135328311738,-105.19779167595223,57d0568bcf554f22dc6f41b9
39.736369161022,-105.06354151936223,57d057a0e541cd01b3614d90
39.79703055834968,-105.14831182283606,57d05f27e541cd01b366795b
39.7535977943407,-105.09621500120456,57d064efcf554f22dc78fd0e
39.71888040027081,-105.0543704216452,57d07672e541cd01b3758929
39.76689374019374,-105.10442690024331,57d1128912f1437531036601
39.75153053165697,-105.08003353313978,57d11610cf554f22dce68914
39.790440381900986,-105.04856384870858,57d11d3b12f14375310ca647
39.80033396957894,-105.15615246555925,57d12030e541cd01b3e1539e
39.82915621834162,-105.11447183439321,57d171aecf554f22dc2ff339
39.707883573800004,-105.077145945,57d18e91cf554f22dc453d88
39.7436069426581,-104.98017050897957,57d19384e541cd01b339f8aa
39.725133771346314,-104.97639635880526,57d195f712f143753169417f
39.75263981147669,-105.08162588880666,57d1965ae541cd01b33bf3ee
39.74695563377235,-105.07979338721732,57d197c512f14375316a89cf
39.78723712163971,-105.05647980172034,57d19927e541cd01b33df9fd
39.76825069622679,-105.07416226483929,57d19a96cf554f22dc4dfe5e
39.78472566884016,-105.05533252087713,57d19bfce541cd01b3400e9e
39.77059678053311,-105.07513805050272,57d19d5acf554f22dc4fed00
39.77570939374737,-105.08305263880362,57d19ec612f14375316f6ce4
39.78904673823438,-105.05347997134533,57d1a02bcf554f22dc51dd40
39.77827845242339,-105.0513611365423,57d1a18f12f14375317149fb
39.79150180709534,-105.02222949571374,57d1ba28e541cd01b353d51a
39.82150784850083,-105.04983407041799,57d1c39de541cd01b3596f76
39.901096745649944,-105.1318819371604,57d1c4fd12f1437531878600
39.893821508519615,-105.13464336453642,57d1c65e12f1437531884f04
39.73066264480161,-105.04919957653073,57d1c92412f143753189db7a
39.91865581250928,-105.16885173698348,57d1cbe8e541cd01b35e3712
39.914017295270824,-105.1887042383396,57d1d2aee541cd01b36200d8
39.807566511992555,-105.04794994971766,57d1d9c512f1437531934a83
39.739557538932814,-105.04178298990513,57d251a1cf554f22dcb80310
39.77703677545417,-105.07288439938414,57d2530bcf554f22dcb8d3c5
39.73776311336306,-105.07795794274435,57d25475cf554f22dcb9a43b
39.787062787781615,-105.06691552141572,57d2574e12f1437531da142b
39.7607885081181,-105.07337357110177,57d26b41cf554f22dcc9e8a0
39.770162476748354,-105.03990455572529,57d2713fcf554f22dcced973
39.8259540198,-105.06270035,57d272a6cf554f22dcd009d4
39.79764861085535,-105.05274784935402,57d27406cf554f22dcd1340b
39.99720166241262,-105.17450589066944,57d2756a12f1437531f0e9ab
39.896663658250205,-105.15004451575774,57d276cd12f1437531f21d34
39.82435548550915,-105.21627432749275,57d278bccf554f22dcd517f6
39.84032953898659,-105.21939070989819,57d27b4d12f1437531f5eeae
39.75620579330107,-105.1111321037051,57d27d3a12f1437531f78128
39.7935363954433,-105.13581295485551,57d27faae541cd01b3ccae16
39.71942922051123,-105.04351214682256,57d2872ae541cd01b3d2f907
39.706967114317926,-105.07816720955172,57d289aee541cd01b3d5182d
39.77485472026164,-105.03932313975741,57d289b9cf554f22dce348a3
39.824848764835274,-105.20177094641343,57d28c3ae541cd01b3d71aa7
39.9043988500757,-105.14924268239496,57d28cf2e541cd01b3d7bb03
39.82806616679856,-105.20954882542708,57d29fcfe541cd01b3e6d0ef
39.73188019227717,-105.0530153756083,57d2a78be541cd01b3eca8e8
39.75592930298636,-105.08185779676752,57d2abc312f14375311c2021
39.80021270198596,-105.15598842165538,57d2b0afe541cd01b3f36e9c
39.769343549,-105.07707426299999,57d2b461cf554f22dc046166
39.90822819717475,-105.16811204498424,57d2c3a7e541cd01b3011eee
39.869326998402315,-105.09213612003558,57d2c703e541cd01b303a446
39.78338284400874,-105.05598598750592,57d2d8cacf554f22dc1f055d
39.73337638767647,-104.9950568249818,57d2da2b12f14375313df7c4
39.78012667995071,-105.04527670372103,57d2db99e541cd01b312c4f9
39.90832930594981,-105.16827666904767,57d2df6f12f143753141eaa1
39.79053347324343,-105.0561211793679,57d2dfb6cf554f22dc243179
39.764130878401254,-105.02076566500149,57d2e09ccf554f22dc24e685
39.68084422923852,-105.01973395818044,57d2e1f512f143753143ccbf
39.69584601595847,-105.03952930806032,57d2e35b12f143753144beb1
39.9265174519594,-105.16421148223978,57d2e3a2cf554f22dc2710e2
39.73825852049548,-104.97908532027883,57d2e4bbcf554f22dc27e68d
39.93964461380518,-105.18246731105185,57d2e4f6e541cd01b319ebfa
39.91403722246129,-105.18889769608853,57d2e7b0e541cd01b31be889
39.89958933863062,-105.15060114033335,57d2f0a512f14375314e2e3e
39.947228776755246,-105.17085328683187,57d31915e541cd01b33d496c
39.908330062236175,-105.16859236935814,57d31a7ee541cd01b33e2d08
39.77118790533383,-105.07787570171666,57d3afade541cd01b399f8d4
39.788792033087454,-105.10093987455649,57d3b12112f1437531c661ce
39.779865498079424,-105.09183891293527,57d3b290e541cd01b39bd24b
39.771014378702645,-105.08078859323712,57d3b56212f1437531c933b3
39.774541514888334,-105.03276852831566,57d3b6c512f1437531ca25ce
39.77995507463889,-105.05532716717006,57d3b827e541cd01b39fcca6
39.9082855704653,-105.16861336328732,57d3d16ae541cd01b3b35cca
39.90837320214606,-105.16824897482444,57d3d42012f1437531e0d412
39.90820099023029,-105.16801142819273,57d3d83bcf554f22dcc6845a
39.813422953559986,-105.17669269458185,57d3ee1de541cd01b3c8ca6f
39.750714566890665,-105.09513487329163,57d4195712f143753110a320
39.721624866925524,-105.07976825387502,57d41c00cf554f22dcf57a68
39.782985594767226,-105.04172303318951,57d4398112f1437531256245
39.908301652479125,-105.16840279774124,57d443f412f14375312c0e83
39.913989693030004,-105.1890468160999,57d451e3e541cd01b309c3fb
39.81321123837829,-105.03978476846628,57d4664112f143753140f8cd
39.78029554938402,-105.05534571612935,57d46f2d12f143753146257d
39.77489693504163,-105.05410929730859,57d470a612f143753146f583
39.81761900713942,-105.04699388484364,57d4f2f4cf554f22dc738f92
39.75033804707059,-105.06338832684928,57d4f46712f143753190ab17
39.789108809659645,-105.04854502164986,57d4f735cf554f22dc75f1e9
39.83470845657689,-105.0529057873547,57d53030e541cd01b38d049c
39.90723217319249,-105.1524162021487,57d5318f12f1437531b7ecf4
39.949251555121236,-105.1564626249569,57d532f2e541cd01b38ef6a5
39.83426817420924,-105.06481022559379,57d5436112f1437531c3b9f4
39.92087214746232,-105.11464112117584,57d54611e541cd01b39b9686
39.84385437251504,-105.09557350488411,57d54772cf554f22dcaa63d3
39.77190117768312,-105.08508910795365,57d54a39cf554f22dcac4979
39.867399632961416,-105.11727607065279,57d5544acf554f22dcb2c48b
39.89697436903347,-105.12811898858016,57d555afcf554f22dcb3b664
39.907651021041104,-105.15719903966026,57d55706e541cd01b3a68897
39.915164500040405,-105.16566873019377,57d55b06e541cd01b3a90ed2
39.90841418618824,-105.1683147430925,57d56c7c12f1437531ddd51d
39.96192496787678,-105.15233345968645,57d56f2ee541cd01b3b5da27
39.78729867870425,-105.1348884523622,57d5760ae541cd01b3ba40ac
39.78484793857154,-105.05349835412744,57d5837212f1437531ec495a
39.77637069263442,-105.04157724459262,57d584d6e541cd01b3c37f66
39.78314257177381,-105.0587046424881,57d5863c12f1437531ee03bd
39.800651229409574,-105.17083414373663,57d59594cf554f22dcdc93af
39.67374542512299,-105.01959661487356,57d59819e541cd01b3cfb00c
39.7190551297237,-105.07615290967033,57d59ae312f1437531facfec
39.77454351170732,-105.03575414834148,57d5c6ef12f14375311560b6
39.737304919243,-105.04706775322816,57d63603cf554f22dc401e49
39.81259185441362,-105.13760297855856,57d638bd12f14375315c8c84
39.80303839064257,-105.0522112701962,57d64643cf554f22dc4bf887
39.7970305822031,-105.0815361080613,57d64645e541cd01b33dc4e0
39.67295106408636,-105.01563596600089,57d646e012f143753166f9d9
39.75907810380798,-105.06926611653681,57d647ab12f14375316783c1
39.684105172107024,-105.02035808432935,57d64846cf554f22dc4d778b
39.77240615312446,-105.08252334918237,57d64917e541cd01b33fda9f
39.685652905832704,-105.02357350084363,57d649d6cf554f22dc4e8d09
39.685797137060625,-105.00922287058407,57d64c9e12f14375316b3a72
39.78468867056908,-105.05383930806948,57d64daae541cd01b3434246
39.70278555350001,-104.99886377850001,57d6527312f14375316fcf98
39.76431432205819,-105.11130300392915,57d65328cf554f22dc55b0c5
39.68124620829087,-105.0124155352183,57d654e5e541cd01b348ff5a
39.707997694,-105.0030155005,57d654ede541cd01b3490521
39.789540344430385,-105.1583292830558,57d657f0cf554f22dc597a8c
39.827543318400004,-105.052974241,57d66488cf554f22dc6445d9
39.79467245362718,-105.04728082147396,57d66622e541cd01b3579c7e
39.789507963358076,-105.04356057764596,57d6679012f1437531815b1d
39.82187259004572,-105.20567228996012,57d6906dcf554f22dc874df3
39.82191297496748,-105.12077144986561,57d69493cf554f22dc8a83b5
39.800973310242604,-105.17374717035347,57d6971be541cd01b37ec31d
39.8060296879668,-105.1259597341318,57d699afcf554f22dc8e87e6
39.80638222711601,-105.17355812395941,57d69db6e541cd01b383c199
39.78320982859603,-105.16754165920547,57d6afa912f1437531b86af6
39.68124620829087,-105.0124155352183,57d6b3a4cf554f22dca0bc42
39.79279889761911,-105.15370182176362,57d6b4e4cf554f22dca1a39d
39.674991572126075,-105.00216487472787,57d6bd0ecf554f22dca79a8f
39.829643397976696,-105.16462952787673,57d6bd12cf554f22dca79e83
39.680228750308345,-105.0211784377758,57d6be8ecf554f22dca8b3ba
39.7239931429015,-105.01261366606154,57d6c95c12f1437531ca8c6f
39.74981111238609,-104.99728236565508,57d6cb97cf554f22dcb1ebd4
39.75029859120846,-105.04489403442362,57d6cd52cf554f22dcb33167
39.769822084956466,-105.00854163397999,57d6d0cacf554f22dcb5885f
39.68520082744293,-104.99728712554825,57d6d3d2cf554f22dcb7bd19
39.680322231050724,-105.01778898607766,57d6d542e541cd01b3aacf40
39.67556454144745,-104.99720142449148,57d6d6ae12f1437531d3dbaf
39.647801035660095,-104.9952263823816,57d6d95ce541cd01b3ad9beb
39.688376114175725,-105.00983826985775,57d6dc06e541cd01b3af757f
39.68264981175059,-105.00353910139208,57d6dd6b12f1437531d8762e
39.79240636117955,-105.1486657915391,57d6e851cf554f22dcc709f8
39.65483449501,-105.00219548177213,57d6f02912f1437531e72cf8
39.75979517500312,-105.11257524836189,57d71059cf554f22dce480c6
39.68385245127633,-105.01276752681022,57d716a1cf554f22dce8b6b6
39.68346242575443,-105.00806376904363,57d799d3cf554f22dc3f0d8e
39.67266517928568,-105.01310636502302,57d79b3c12f143753159fe78
39.77162889114845,-105.09190882210295,57d79c31cf554f22dc40bc1e
39.77806499045972,-105.06136735276337,57d79f0ecf554f22dc42f332
39.78778118050752,-105.04810579703921,57d7a07ccf554f22dc4418ac
39.68264981175059,-105.00353910139208,57d7a0e0cf554f22dc4470cd
39.79717132728415,-105.04099200048759,57d7a1f012f14375315efe5b
39.6800991639644,-105.01783854976237,57d7a4a812f1437531610b96
39.765667990746174,-105.08341466691235,57d7aebde541cd01b340bedf
39.79805875789273,-105.04723625462346,57d7ba5de541cd01b34a99d2
39.824466897424266,-105.21701554942165,57d7d125e541cd01b35d7077
39.7895599184903,-105.14548887147717,57d7d799e541cd01b362d7ff
39.78643006811742,-105.10127608688454,57d7dd72e541cd01b3679084
39.7395268597,-105.098073251,57d7e2b712f143753194bb62
39.68293563490484,-105.02011630528038,57d8046ccf554f22dc95c198
39.68181909694554,-105.00885341447399,57d8075ce541cd01b38822ff
39.679218188350816,-105.01854612639576,57d808cce541cd01b38936b4
39.681727558080304,-105.03458449183606,57d80d4412f1437531b579b5
39.67904007889299,-105.01544911077283,57d8105512f1437531b7b720
39.78950296737192,-105.04655292621187,57d82074e541cd01b39b5b52
39.679933758069026,-105.01475922495942,57d82083cf554f22dcab3f72
39.670670385766165,-104.99858923484409,57d8232ee541cd01b39d5ed3
39.67206809131398,-105.00773407467457,57d8249acf554f22dcae4c00
39.68214979087413,-105.01129999710673,57d82604cf554f22dcaf566b
39.72901792168284,-105.0689753151464,57d8277fcf554f22dcb07ff0
39.72367017177229,-104.98612990526152,57d8278acf554f22dcb08899
39.660232715139465,-104.98809768642819,57d8294d12f1437531ca8e2a
39.81995587255741,-105.20789529112906,57d829d112f1437531caf7ea
39.731671473191405,-104.98477466508862,57d829f9cf554f22dcb26387
39.68523428453879,-104.98253814779656,57d82aa9cf554f22dcb2e029
39.67267248385963,-105.00253894154561,57d82bff12f1437531cc76ea
39.68463309722539,-105.01750378190236,57d82d5512f1437531cd6f69
39.67197916356601,-105.00892469225097,57d82ebfe541cd01b3a5e27b
39.82203860596437,-105.20653440349442,57d82f5f12f1437531ced951
36.26977944857129,-102.58534683070286,57d82ffee541cd01b3a6c819
39.73418730807721,-105.06185136706354,57d831f8cf554f22dcb846fd
39.82434358464122,-105.21727135565881,57d83490cf554f22dcba3497
39.81947839434362,-105.17612366788555,57d83726e541cd01b3ac0de8
39.67166854818092,-105.00921794245353,57d840a9cf554f22dcc3207b
39.67111469741245,-104.99621192793121,57d846f712f1437531e04643
39.77212576058852,-105.05120098993459,57d84caecf554f22dccbba86
39.783408559434854,-105.04636592127396,57d8505712f1437531e6e11b
39.77868842583958,-105.04938340968502,57d852a1e541cd01b3bfcda2
39.78241709457528,-105.048087558948,57d857d5cf554f22dcd354dd
39.78290717331746,-105.04770526921827,57d860f412f1437531f216d8
39.781113856396814,-105.04438189153502,57d8636212f1437531f3a6b9
39.79535215777371,-105.01856558220643,57d86d6de541cd01b3d131db
39.78273937304978,-105.04537522351757,57d8753c12f1437531ff3bea
39.796466332714154,-105.01244941997435,57d8cdf7e541cd01b30d59a6
39.79454846350452,-105.01621012761385,57d8d001e541cd01b30eab95
39.76113254273727,-105.06859536062528,57d8d577cf554f22dc223667
39.78132820676096,-105.05645466289981,57d8d7b912f14375313c88c3
39.78274083703582,-105.05884285790661,57d8da0b12f14375313e127f
39.78130189415696,-105.05848443570439,57d8dccfe541cd01b3171f7c
39.76989660179213,-105.08647288971181,57d8e77de541cd01b31ec0f9
39.636387184200004,-104.95385718700001,57d8e9b112f1437531497ac8
39.6891188659272,-105.01661070214824,57d8eb11e541cd01b3217bae
39.77812941520973,-105.0762898191158,57d8ec5e12f14375314b7a98
39.64037625765,-104.9926207645,57d8ec71cf554f22dc327c36
39.77744540718187,-105.06409675629595,57d8edebe541cd01b32387d6
39.76134060406925,-105.08517121794031,57d8ef57cf554f22dc34803b
39.64753852746606,-104.99026188783697,57d8f0aecf554f22dc35703d
39.76291877651385,-105.08758650466616,57d8f0c3e541cd01b3258e46
39.7764208929,-105.059147543,57d8f22f12f14375314fabfd
39.78343707071972,-105.04874887394985,57d8f547e541cd01b328df8a
39.760310775834,-105.07343096314084,57d90254cf554f22dc430551
39.793514023685844,-105.04074228569422,57d9087d12f143753161561f
39.767067756086874,-105.07005439703026,57d9156d12f14375316c40b9
39.682325695833335,-104.998307372,57d92017e541cd01b34c98e3
39.6698092461,-104.99485083399999,57d9218412f1437531768490
39.688288822694815,-105.00144214298841,57d924c2cf554f22dc605ea9
39.65503218134418,-104.9907554832229,57d92622e541cd01b351b04a
39.79302148904842,-105.04413418918415,57d9265112f14375317a8280
39.76974977843426,-105.05135679193181,57d92882e541cd01b353affe
39.75052173565804,-104.98399731956712,57d93174cf554f22dc6af557
39.79364861318731,-105.05201796126617,57d93f2ae541cd01b36620b9
39.82112266271165,-105.2152528318859,57d94fb112f14375319b5596
39.82187834629369,-105.1651790658575,57d95638cf554f22dc87be20
39.81135131379344,-105.10781900578633,57d9582112f1437531a1e581
39.73166974218552,-105.07744197447151,57d95ab812f1437531a3e292
39.6822894545,-104.9986134625,57d96e7acf554f22dc9a980d
39.6912256452,-105.007380464,57d972bc12f1437531b62a10
39.6794389162724,-105.01968946842159,57d9741e12f1437531b72818
39.6519265677155,-104.9999343573046,57d97595e541cd01b38ff42d
39.77648801165956,-105.10161062533827,57d97bd712f1437531bd0133
39.672454916245606,-105.02772371275124,57d97d2be541cd01b3957d5b
39.68227853322901,-105.01324009959538,57d97e7ecf554f22dca64c9d
